"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
1.0,1.0,96.0,0.0847,0.0,1.4479651043626371,0.0,1.4479651043626371,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.4623626373626372,-0.0,0.985602467,1.4479651043626371,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,97.0,0.11328,0.0,0.679603538,0.0,0.679603538,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.679603538,0.679603538,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,98.0,0.05284,0.0,1.7402896300000013,0.0,1.7402896300000013,0.0,-0.0,-0.0,18.0,-2.0,18.0,0.5,0.0,-0.0,0.0,1.1850000000000012,-0.0,0.55528963,1.7402896300000013,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,99.0,0.09757,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,-2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,100.0,0.09422,0.0,0.494926073,0.0,0.494926073,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.494926073,0.494926073,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,101.0,0.10364,0.0,0.491704696,0.0,0.491704696,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.491704696,0.491704696,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,102.0,0.07573,0.0,0.6021780635741464,0.0,0.6021780635741464,0.0,-0.0,-0.0,20.0,-3.0,20.0,0.5,0.0,-0.0,0.0,0.057007587574146326,-0.0,0.545170476,0.6021780635741464,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,103.0,0.06204,0.0,1.9461381609999995,0.0,1.9461381609999995,0.0,-0.0,-0.0,20.0,-5.0,20.0,0.5,0.0,-0.0,0.0,1.1849999999999994,-0.0,0.761138161,1.9461381609999995,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,104.0,0.08442,0.0,1.503966434899826,0.0,1.503966434899826,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.44969834489982596,0.0,-0.0,1.05426809,1.503966434899826,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,105.0,0.08388,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,1.0170075875741467,0.0,-0.0,1.025724443,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,106.0,0.13873,0.0,0.855001485,0.0,0.855001485,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.855001485,0.855001485,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,107.0,0.08523,0.0,1.655709729202703,0.0,1.655709729202703,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.808937797202703,-0.0,0.846771932,1.655709729202703,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,108.0,0.12176,0.0,0.863123401,0.0,0.863123401,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.863123401,0.863123401,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,109.0,0.1294,0.0,0.847889702,0.0,0.847889702,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.847889702,0.847889702,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,110.0,0.11231,0.0,0.825919768,0.0,0.825919768,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825919768,0.825919768,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,111.0,0.09151,0.0,1.053777896,0.0,1.053777896,0.0,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.225,-0.0,0.828777896,1.053777896,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,112.0,0.07763,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.9186020755741471,0.22499999999999973,-0.0,0.899129955,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,113.0,0.08247,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,0.0,20.0,0.5,0.0,-0.0,0.6146919919518803,0.2720918876222664,-0.0,1.155948151,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,114.0,0.07178,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.4126663305741467,-0.0,1.6300657,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,115.0,0.09192,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.11364014757414687,-0.0,1.929091883,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,116.0,0.08975,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.12182266657414687,-0.0,1.920909364,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,117.0,0.07563,0.0,1.9960532020000012,0.0,1.9960532020000012,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.771053202,1.9960532020000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,118.0,0.05149,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.4374152215741467,-0.0,1.605316809,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,119.0,0.0712,0.0,1.3170218132161733,0.0,1.3170218132161733,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.023648071216173322,-0.0,1.293373742,1.3170218132161733,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,120.0,0.03066,0.0,1.2106024669999997,0.0,1.2106024669999997,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999967,-0.0,0.985602467,1.2106024669999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,121.0,0.01478,0.0,1.8646035379999994,0.0,1.8646035379999994,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,1.1849999999999994,-0.0,0.679603538,1.8646035379999994,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,122.0,0.02398,0.0,0.55528963,0.0,0.55528963,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.55528963,0.55528963,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,123.0,0.08413,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,124.0,0.02063,0.0,0.494926073,0.0,0.494926073,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.494926073,0.494926073,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,125.0,0.01885,0.0,1.2672241783686555,0.0,1.2672241783686555,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.7755194823686555,-0.0,0.491704696,1.2672241783686555,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,126.0,0.04006,0.0,0.545170476,0.0,0.545170476,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.545170476,0.545170476,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,127.0,0.04021,0.0,0.761138161,0.0,0.761138161,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.761138161,0.761138161,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,128.0,0.02125,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.9884639405741467,-0.0,1.05426809,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,129.0,0.02862,0.0,1.300724443,0.0,1.300724443,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.275,-0.0,1.025724443,1.300724443,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,130.0,0.0575,0.0,0.855001485,0.0,0.855001485,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.855001485,0.855001485,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,131.0,0.05247,0.0,1.3824490153333338,0.0,1.3824490153333338,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.5356770833333337,-0.0,0.846771932,1.3824490153333338,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,132.0,0.078,0.0,0.863123401,0.0,0.863123401,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.863123401,0.863123401,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,133.0,0.24501,0.0,0.847889702,0.0,0.847889702,0.0,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.847889702,0.847889702,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,134.0,0.22585,0.0,0.825919768,0.0,0.825919768,0.0,-0.0,-0.0,17.0,-0.4,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825919768,0.825919768,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,135.0,0.08647,0.0,1.2934073002908404,0.0,1.2934073002908404,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.46462940429084026,-0.0,0.828777896,1.2934073002908402,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,136.0,0.10788,0.0,0.899129955,0.0,0.899129955,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.899129955,0.899129955,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,137.0,0.0887,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.8867838795741467,-0.0,1.155948151,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,138.0,0.04721,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.4126663305741467,-0.0,1.6300657,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,139.0,0.06267,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.11364014757414687,-0.0,1.929091883,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,140.0,0.2367,0.0,1.920909364,0.0,1.920909364,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.920909364,1.920909364,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,141.0,0.15487,0.0,1.771053202,0.0,1.771053202,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.771053202,1.771053202,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,142.0,0.4244,0.0,1.605316809,0.0,1.605316809,0.0,-0.0,-0.0,18.0,-2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.605316809,1.605316809,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,143.0,0.15022,0.0,1.7180234795431417,0.0,1.7180234795431417,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.4246497375431416,-0.0,1.293373742,1.7180234795431417,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,144.0,0.16762,0.0,0.985602467,0.0,0.985602467,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.985602467,0.985602467,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,145.0,0.13666,0.0,1.6631074306285554,0.0,1.6631074306285554,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.9769302096285555,-0.0,0.686177221,1.6631074306285556,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,146.0,0.15869,0.0,0.559236655,0.0,0.559236655,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.559236655,0.559236655,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,147.0,0.21075,0.0,0.509842948,0.0,0.509842948,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.509842948,0.509842948,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,148.0,0.19914,0.0,0.496291477,0.0,0.496291477,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.496291477,0.496291477,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,149.0,0.16888,0.0,0.7193758520000011,0.0,0.7193758520000011,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.494375852,0.7193758520000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,150.0,0.17105,0.0,1.7342671690000002,0.0,1.7342671690000002,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,1.185,-0.0,0.549267169,1.7342671690000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,151.0,0.19031,0.0,1.0467636729999996,0.0,1.0467636729999996,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.2749999999999995,-0.0,0.771763673,1.0467636729999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,152.0,0.25146,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.9003723689455905,0.06693020962855611,-0.0,1.075429452,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,153.0,0.6136,0.0,1.058161744,0.0,1.058161744,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.058161744,1.058161744,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,154.0,0.76793,0.0,0.900032543,0.0,0.900032543,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.900032543,0.900032543,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,155.0,0.67995,0.0,0.897688162,0.0,0.897688162,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.897688162,0.897688162,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,156.0,0.48981,0.0,1.140612161,0.0,1.140612161,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.0,0.225,-0.0,0.915612161,1.140612161,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,157.0,0.47324,0.0,1.1207002079999997,0.0,1.1207002079999997,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.895700208,1.1207002079999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,158.0,0.43107,0.0,1.4957546231063739,0.0,1.4957546231063739,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.4012468231063726,0.22500000000000114,-0.0,0.8695078,1.4957546231063739,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,159.0,0.32723,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.9498285625741467,0.225,-0.0,0.867903468,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,160.0,0.27492,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.7485522453738902,0.3579908572002565,-0.0,0.936188928,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,161.0,0.35076,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-5.0,20.0,0.5,0.0,-0.0,0.0,0.8508659595741468,-0.0,1.191866071,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,162.0,0.65232,0.0,1.665417631,0.0,1.665417631,0.0,-0.0,-0.0,20.0,-5.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.665417631,1.665417631,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,163.0,0.59433,0.0,1.963402199,0.0,1.963402199,0.0,-0.0,-0.0,20.0,-6.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.963402199,1.963402199,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,164.0,0.55537,0.0,1.955154118,0.0,1.955154118,0.0,-0.0,-0.0,20.0,-6.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.955154118,1.955154118,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,165.0,0.52787,0.0,2.030908572,0.0,2.030908572,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.225,-0.0,1.805908572,2.030908572,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,166.0,0.42499,0.0,1.8659236659999996,0.0,1.8659236659999996,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.640923666,1.8659236659999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,167.0,0.28935,0.0,2.034434131877069,0.0,2.034434131877069,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.712767177877069,-0.0,1.321666954,2.034434131877069,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,168.0,0.65642,0.0,1.001137312,0.0,1.001137312,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.001137312,1.001137312,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,169.0,0.53007,0.0,0.686177221,0.0,0.686177221,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.686177221,0.686177221,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,170.0,0.25231,0.0,1.0215992923626387,0.0,1.0215992923626387,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.4623626373626386,-0.0,0.559236655,1.0215992923626387,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,171.0,0.39883,0.0,0.509842948,0.0,0.509842948,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.509842948,0.509842948,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,172.0,0.22636,0.0,0.7212914769999996,0.0,0.7212914769999996,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.496291477,0.7212914769999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,173.0,0.19404,0.0,0.7193758520000011,0.0,0.7193758520000011,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.494375852,0.7193758520000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,174.0,0.16837,0.0,1.7342671690000002,0.0,1.7342671690000002,0.0,-0.0,-0.0,20.0,-2.3,20.0,0.5,0.0,-0.0,0.0,1.185,-0.0,0.549267169,1.7342671690000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,175.0,0.26696,0.0,1.0467636729999996,0.0,1.0467636729999996,0.0,-0.0,-0.0,20.0,-2.8,20.0,0.5,0.0,-0.0,0.0,0.2749999999999995,-0.0,0.771763673,1.0467636729999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,176.0,0.39746,0.0,1.075429452,0.0,1.075429452,0.0,-0.0,-0.0,20.0,-2.8,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.075429452,1.075429452,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,177.0,0.4928,0.0,1.058161744,0.0,1.058161744,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.058161744,1.058161744,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,178.0,0.37217,0.0,0.9601724156056937,0.0,0.9601724156056937,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.060139872605693694,-0.0,0.900032543,0.9601724156056937,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,179.0,0.7522,0.0,0.897688162,0.0,0.897688162,0.0,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.897688162,0.897688162,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,180.0,0.20653,0.0,1.140612161,0.0,1.140612161,0.0,-0.0,-0.0,17.0,2.0,17.0,0.5,0.0,-0.0,0.0,0.225,-0.0,0.915612161,1.140612161,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,181.0,0.18337,0.0,1.1207002079999997,0.0,1.1207002079999997,0.0,-0.0,-0.0,17.0,2.0,17.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.895700208,1.1207002079999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,182.0,0.17652,0.0,1.0945078000000013,0.0,1.0945078000000013,0.0,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.8695078,1.0945078000000013,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,183.0,0.17935,0.0,1.092903468,0.0,1.092903468,0.0,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,0.0,0.225,-0.0,0.867903468,1.092903468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,184.0,0.17334,0.0,1.9901877276692637,0.0,1.9901877276692637,0.0,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,0.0,1.053998799669264,-0.0,0.936188928,1.9901877276692639,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,185.0,0.35514,0.0,1.191866071,0.0,1.191866071,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.191866071,1.191866071,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,186.0,0.28858,0.0,1.665417631,0.0,1.665417631,0.0,-0.0,-0.0,20.0,4.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.665417631,1.665417631,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,187.0,0.1809,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.0,0.07932983157414686,-0.0,1.963402199,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,188.0,0.1891,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.0,0.08757791257414671,-0.0,1.955154118,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,189.0,0.1764,0.0,2.030908572,0.0,2.030908572,0.0,-0.0,-0.0,20.0,3.0,20.0,0.5,0.0,-0.0,0.0,0.225,-0.0,1.805908572,2.030908572,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,190.0,0.1549,0.0,1.8659236659999996,0.0,1.8659236659999996,0.0,-0.0,-0.0,18.0,4.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.640923666,1.8659236659999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,191.0,0.1183,0.0,1.546666954000001,0.0,1.546666954000001,0.0,-0.0,-0.0,18.0,3.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.321666954,1.546666954000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,192.0,0.10293,0.0,1.4634999493626373,0.0,1.4634999493626373,0.0,-0.0,-0.0,18.0,4.0,18.0,0.5,0.0,-0.0,0.0,0.4623626373626372,-0.0,1.001137312,1.4634999493626373,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,193.0,0.13332,0.0,0.679603538,0.0,0.679603538,0.0,-0.0,-0.0,18.0,3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.679603538,0.679603538,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
