"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
1.0,1.0,92.0,0.1574,0.0,2.1296003285512053,0.0,2.1296003285512053,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.2086909645512054,-0.0,1.920909364,2.1296003285512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5036575975991582
1.0,1.0,93.0,0.1744,0.0,1.9639103448571433,0.0,1.9639103448571433,0.0,-0.0,-0.0,20.0,-1.1,20.0,0.5,0.0,-0.0,0.0,0.19285714285714334,-0.0,1.771053202,1.9639103448571433,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,94.0,0.143,0.0,1.7981739518571416,0.0,1.7981739518571416,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.19285714285714145,-0.0,1.605316809,1.7981739518571416,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,95.0,0.128,0.0,1.4862308848571422,0.0,1.4862308848571422,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.1928571428571422,-0.0,1.293373742,1.4862308848571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,96.0,0.1247,0.0,1.380328768735647,0.0,1.380328768735647,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.3947263017356469,-0.0,0.985602467,1.380328768735647,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,97.0,0.1533,0.0,0.679603538,0.0,0.679603538,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.679603538,0.679603538,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
1.0,2.0,98.0,0.0928,0.0,1.708146772857142,0.0,1.708146772857142,0.0,-0.0,-0.0,18.0,-2.0,18.0,0.5,0.0,-0.0,0.0,1.1528571428571421,-0.0,0.55528963,1.708146772857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,99.0,0.1376,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,-2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,100.0,0.1342,0.0,0.494926073,0.0,0.494926073,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.494926073,0.494926073,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265305
1.0,2.0,101.0,0.1436,0.0,0.491704696,3.805e-5,0.491666646,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.491704696,0.491704696,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762392
1.0,2.0,102.0,0.1157,0.0,0.5667479915127415,0.139443065,0.42730492651274143,0.0,-0.0,-0.0,20.0,-3.0,20.0,0.5,0.0,-0.0,0.0,0.021577515512741455,-0.0,0.545170476,0.5667479915127415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5138344023933714
1.0,2.0,103.0,0.102,0.0,1.3485811132029364,0.53640097,0.8121801432029364,0.0,-0.0,-0.0,20.0,-5.0,20.0,0.5,0.0,-0.0,0.0,0.5874429522029364,-0.0,0.761138161,1.3485811132029364,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.482142857142857
1.0,2.0,104.0,0.1244,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.1069582,-0.0,1.05426809,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5038600233644859
1.0,2.0,105.0,0.1239,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.4862159941428567,0.19285714285714334,-0.0,1.025724443,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,106.0,0.1787,0.0,2.298660645,2.298660645,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,1.2508020171428587,0.19285714285714145,-0.0,0.855001485,2.298660645,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,107.0,0.1252,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.570252055142858,1.1528571428571421,-0.0,0.846771932,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,108.0,0.1618,0.0,1.0988376867142864,2.61138758,0.0,1.5125498932857138,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.23571428571428654,-0.0,0.863123401,1.0988376867142864,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,109.0,0.1694,0.0,0.847889702,2.5537795149999996,0.0,1.7058898129999995,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.847889702,0.847889702,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,110.0,0.1523,0.0,0.825919768,2.4721185500000002,0.0,1.6461987820000004,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825919768,0.825919768,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
1.0,2.0,111.0,0.1315,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.6927299335714265,0.40793684542857345,-0.0,0.828777896,1.9294446749999998,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
1.0,2.0,112.0,0.1176,0.0,1.3909820913979418,1.5371677400000001,0.0,0.1461856486020583,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.4918521363979419,-0.0,0.899129955,1.3909820913979418,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5593630681778105
1.0,2.0,113.0,0.1225,0.0,1.155948151,0.97293129,0.18301686100000003,0.0,-0.0,-0.0,20.0,0.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.155948151,1.155948151,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,114.0,0.1118,0.0,2.486507026530611,0.439239355,2.0472676715306113,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.8564413265306109,-0.0,1.6300657,2.486507026530611,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
1.0,2.0,115.0,0.1319,0.0,1.929091883,0.08683145,1.8422604329999999,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.929091883,1.929091883,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,116.0,0.1298,0.0,2.0994935476734686,0.0,2.0994935476734686,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.1785841836734687,-0.0,1.920909364,2.0994935476734686,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5071747448979592
1.0,2.0,117.0,0.1156,0.0,1.9639103448571436,0.0,1.9639103448571436,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.19285714285714348,-0.0,1.771053202,1.9639103448571436,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,118.0,0.0915,0.0,2.0000431107356462,0.0,2.0000431107356462,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.39472630173564643,-0.0,1.605316809,2.0000431107356467,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,119.0,0.1112,0.0,1.293373742,0.0,1.293373742,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.293373742,1.293373742,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
1.0,2.0,120.0,0.0707,0.0,1.1784596098571434,0.0,1.1784596098571434,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.19285714285714334,-0.0,0.985602467,1.1784596098571434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,121.0,0.0548,0.0,1.2856321368795025,0.0,1.2856321368795025,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.6060285988795027,-0.0,0.679603538,1.2856321368795025,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.482142857142857
1.0,2.0,122.0,0.064,0.0,0.55528963,0.0,0.55528963,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.55528963,0.55528963,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
1.0,2.0,123.0,0.1241,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
1.0,2.0,124.0,0.0606,0.0,0.6877832158571415,0.0,0.6877832158571415,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.19285714285714145,-0.0,0.494926073,0.6877832158571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,125.0,0.0589,0.0,1.4215345002249458,3.805e-5,1.4214964502249459,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.9298298042249459,-0.0,0.491704696,1.4215345002249458,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,126.0,0.0801,0.0,0.545170476,0.139443065,0.405727411,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.545170476,0.545170476,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5643942702419424
1.0,2.0,127.0,0.0802,0.0,0.761138161,0.53640097,0.224737191,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.761138161,0.761138161,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
1.0,2.0,128.0,0.0613,0.0,1.3471252328571424,1.16122629,0.18589894285714226,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.2928571428571422,-0.0,1.05426809,1.3471252328571424,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,129.0,0.0686,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.679073137,-0.0,1.025724443,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,130.0,0.0975,0.0,0.855001485,2.298660645,0.0,1.4436591600000002,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.855001485,0.855001485,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5364080350605868
1.0,2.0,131.0,0.0925,0.0,0.846771932,2.56988113,0.0,1.7231091980000002,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.846771932,0.846771932,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5124612477810964
1.0,2.0,132.0,0.118,0.0,1.4653139649217435,2.61138758,0.0,1.1460736150782567,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.6021905639217436,-0.0,0.863123401,1.4653139649217435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4895835135051546
1.0,2.0,133.0,0.285,0.0,0.847889702,2.5537795149999996,0.0,1.7058898129999995,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.847889702,0.847889702,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5349358749470833
1.0,2.0,134.0,0.2659,0.0,0.825919768,2.4721185500000002,0.0,1.6461987820000004,-0.0,-0.0,17.0,-0.4,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825919768,0.825919768,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5110548091012314
1.0,2.0,135.0,0.1265,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,1.100666779,-0.0,0.828777896,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4882398622663551
1.0,2.0,136.0,0.1479,0.0,1.134844240714285,1.5371677400000001,0.0,0.4023234992857152,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.23571428571428496,-0.0,0.899129955,1.134844240714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,137.0,0.1287,0.0,1.155948151,0.97293129,0.18301686100000003,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.155948151,1.155948151,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,138.0,0.0872,0.0,2.486507026530611,0.439239355,2.0472676715306113,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.8564413265306109,-0.0,1.6300657,2.486507026530611,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
1.0,2.0,139.0,0.1027,0.0,2.2164317785512053,0.08683145,2.1296003285512053,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.2873398955512054,-0.0,1.929091883,2.2164317785512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,140.0,0.2767,0.0,1.920909364,0.0,1.920909364,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.920909364,1.920909364,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5392439296692991
1.0,2.0,141.0,0.1949,0.0,2.074133967461499,0.0,2.074133967461499,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.3030807654614989,-0.0,1.771053202,2.074133967461499,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.49284911138049126
1.0,2.0,142.0,0.4644,0.0,1.605316809,0.0,1.605316809,0.0,-0.0,-0.0,18.0,-2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.605316809,1.605316809,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
1.0,2.0,143.0,0.1902,0.0,1.6881000437356477,0.0,1.6881000437356477,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.39472630173564777,-0.0,1.293373742,1.6881000437356477,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,144.0,0.2076,0.0,0.985602467,0.0,0.985602467,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.985602467,0.985602467,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
1.0,2.0,145.0,0.1767,0.0,1.5133820561422273,0.0,1.5133820561422273,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.8272048351422273,-0.0,0.686177221,1.5133820561422273,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,146.0,0.1987,0.0,0.559236655,0.0,0.559236655,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.559236655,0.559236655,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
1.0,2.0,147.0,0.2508,0.0,0.509842948,0.0,0.509842948,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.509842948,0.509842948,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
1.0,2.0,148.0,0.2391,0.0,0.496291477,0.0,0.496291477,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.496291477,0.496291477,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
1.0,2.0,149.0,0.2089,0.0,0.6872329948571422,3.805e-5,0.6871949448571422,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.1928571428571422,-0.0,0.494375852,0.6872329948571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,150.0,0.2111,0.0,1.4802031365691681,0.139443065,1.340760071569168,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.9309359675691681,-0.0,0.549267169,1.4802031365691681,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,151.0,0.2303,0.0,0.771763673,0.53640097,0.23536270300000006,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.771763673,0.771763673,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.55335701168661
1.0,2.0,152.0,0.2915,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.08579683800000004,-0.0,1.075429452,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5063321450934578
1.0,2.0,153.0,0.6536,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.25190953426435364,0.39472630173564655,-0.0,1.058161744,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,154.0,0.8079,0.0,2.1628870625519707,2.298660645,0.0,0.13577358244802928,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,1.2628545195519707,0.0,-0.0,0.900032543,2.1628870625519707,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
1.0,2.0,155.0,0.72,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.5193358251428579,1.1528571428571421,-0.0,0.897688162,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,156.0,0.5298,0.0,0.915612161,2.61138758,0.0,1.6957754190000003,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.915612161,0.915612161,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,157.0,0.5132,0.0,1.356605820244898,2.5537795149999996,0.0,1.1971736947551015,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.0,0.460905612244898,-0.0,0.895700208,1.356605820244898,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265305
1.0,2.0,158.0,0.4711,0.0,0.8695078,2.4721185500000002,0.0,1.6026107500000002,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.8695078,0.8695078,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,159.0,0.3672,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.6006355947551025,0.4609056122448976,-0.0,0.867903468,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
1.0,2.0,160.0,0.3149,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,-4.0,17.0,0.5,0.0,-0.0,0.3652645262857152,0.23571428571428496,-0.0,0.936188928,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,161.0,0.3908,0.0,1.5275803567142843,0.97293129,0.5546490667142843,0.0,-0.0,-0.0,20.0,-5.0,20.0,0.5,0.0,-0.0,0.0,0.3357142857142844,-0.0,1.191866071,1.5275803567142843,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,162.0,0.6923,0.0,1.9408122602817608,0.439239355,1.5015729052817608,0.0,-0.0,-0.0,20.0,-5.0,20.0,0.5,0.0,-0.0,0.0,0.27539462928176073,-0.0,1.665417631,1.9408122602817608,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,2.0,163.0,0.6343,0.0,2.2164317785512053,0.08683145,2.1296003285512053,0.0,-0.0,-0.0,20.0,-6.0,20.0,0.5,0.0,-0.0,0.0,0.2530295795512054,-0.0,1.963402199,2.2164317785512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5602321812017271
1.0,2.0,164.0,0.5954,0.0,2.1296003285512053,0.0,2.1296003285512053,0.0,-0.0,-0.0,20.0,-6.0,20.0,0.5,0.0,-0.0,0.0,0.17444621055120524,-0.0,1.955154118,2.1296003285512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.50765815297299
1.0,2.0,165.0,0.5679,0.0,1.9987657148571434,0.0,1.9987657148571434,0.0,-0.0,-0.0,20.0,-4.0,20.0,0.5,0.0,-0.0,0.0,0.19285714285714334,-0.0,1.805908572,1.9987657148571434,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,166.0,0.465,0.0,1.8337808088571415,0.0,1.8337808088571415,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.19285714285714145,-0.0,1.640923666,1.8337808088571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,167.0,0.3294,0.0,1.9276955528795015,0.0,1.9276955528795015,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.6060285988795016,-0.0,1.321666954,1.9276955528795015,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,168.0,0.6964,0.0,1.001137312,0.0,1.001137312,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.001137312,1.001137312,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
1.0,2.0,169.0,0.5701,0.0,0.686177221,0.0,0.686177221,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.686177221,0.686177221,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
1.0,2.0,170.0,0.2923,0.0,0.9539629567356477,0.0,0.9539629567356477,0.0,-0.0,-0.0,18.0,-4.0,18.0,0.5,0.0,-0.0,0.0,0.39472630173564777,-0.0,0.559236655,0.9539629567356478,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,171.0,0.4388,0.0,0.509842948,0.0,0.509842948,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.509842948,0.509842948,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
1.0,2.0,172.0,0.2664,0.0,0.6891486198571415,0.0,0.6891486198571415,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.19285714285714145,-0.0,0.496291477,0.6891486198571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,173.0,0.234,0.0,0.6872329948571422,3.805e-5,0.6871949448571422,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.1928571428571422,-0.0,0.494375852,0.6872329948571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,174.0,0.2084,0.0,1.4802031365691681,0.139443065,1.340760071569168,0.0,-0.0,-0.0,20.0,-2.3,20.0,0.5,0.0,-0.0,0.0,0.9309359675691681,-0.0,0.549267169,1.4802031365691681,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,175.0,0.307,0.0,0.771763673,0.53640097,0.23536270300000006,0.0,-0.0,-0.0,20.0,-2.8,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.771763673,0.771763673,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.55335701168661
1.0,2.0,176.0,0.4375,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,-2.8,20.0,0.5,0.0,-0.0,0.0,0.08579683800000004,-0.0,1.075429452,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5063321450934578
1.0,2.0,177.0,0.5328,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.6466358360000002,-0.0,1.058161744,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,2.0,178.0,0.4122,0.0,0.900032543,2.298660645,0.0,1.398628102,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.900032543,0.900032543,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5327878005739795
1.0,2.0,179.0,0.7922,0.0,0.897688162,2.56988113,0.0,1.672192968,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.897688162,0.897688162,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5090026309054984
1.0,2.0,180.0,0.2465,0.0,1.5909575606023358,2.61138758,0.0,1.0204300193976643,-0.0,-0.0,17.0,2.0,17.0,0.5,0.0,-0.0,0.0,0.6753453996023359,-0.0,0.915612161,1.5909575606023358,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4862792991686459
1.0,2.0,181.0,0.2234,0.0,0.895700208,2.5537795149999996,0.0,1.6580793069999995,-0.0,-0.0,17.0,2.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.895700208,0.895700208,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5399437723756633
1.0,2.0,182.0,0.2165,0.0,0.8695078,2.4721185500000002,0.0,1.6026107500000002,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.8695078,0.8695078,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5158391396803214
1.0,2.0,183.0,0.2194,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,0.0,1.061541207,-0.0,0.867903468,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.49281060665887855
1.0,2.0,184.0,0.2133,0.0,1.1719032137142849,1.5371677400000001,0.0,0.36526452628571526,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,0.0,0.23571428571428496,-0.0,0.936188928,1.1719032137142849,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
